Author,P,T,Type of liquid,Type of Gas,DenL,DenG,VisL,VisG,ST,ID,Roughness,Ang,L/D,Vsl,Vsg,Flow_label
1982_Ova,102171.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,0.0897687,3.99767,DB
1982_Ova,101869.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,1.0,,0.01,10.0,SW
1999_Men,36.2,24.5,Oil,Air,884.492929744591,1.61,0.005024103526632,1.9e-05,0.03,0.0501,0,1.0,8383.2,0.0208,15.7,A
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,157.07,0.1064,0,1.0,,0.079075,0.0981354,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,0.0,931.0,2.0908,0.134746,DB
1997_Rob,270.0,41.0,Oil,CO2,1046.0,5.02,0.001,1.6e-05,0.07,0.0972,0,5.0,185.0,0.0994928,3.51002,I
1982_Ova,102057.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,2.0,,1.0,4.0,I
1982_Ova,103920.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,0.023291,0.164369,I
1982_Ova,101489.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,0.25,0.1,I
1982_Ova,102594.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-10.0,,1.0,16.0,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,9.0,931.0,1.35387,0.451252,I
1982_Ova,103708.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,0.0039943,0.0387106,I
1982_Ova,102703.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,0.0101003,0.592689,I
1997_N. ,-80.6,-256.0,H-liq,H-gas,77.0416024653313,0.1254,1.16508037712477e-05,5.066e-07,0.07,0.00874,0,1.5,,0.0753976,0.0888446,I
1982_Ova,101488.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,0.63,0.63,I
1982_Ova,101969.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,2.0,,0.1,6.3,I
1982_Ova,103056.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-10.0,,2.5,6.5,I
1982_Ova,101595.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.25,,0.1,25.0,A
1997_Rob,790.0,54.0,Oil,CO2,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,0,5.0,185.0,0.0978709,2.11853,I
1982_Ova,102473.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,20.0,,4.06423,1.02274,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-9.0,464.0,0.976803,0.477597,SS
1999_Men,34.5,23.0,Oil,Air,885.554958350004,1.6,0.005285393303442,1.9e-05,0.03,0.0501,0,0.0,8383.2,0.0049,15.2,SW
1982_Ova,102368.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,4.0,2.5,DB
1982_Ova,102029.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,2.0,,0.025,0.63,I
1982_Ova,104257.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,0.00604976,10.0859,I
1982_Ova,103370.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-70.0,,0.165435,16.0726,A
1982_Ova,103198.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-50.0,,0.00604976,3.78552,I
1982_Ova,103771.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,0.00952002,0.968329,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-9.0,931.0,0.594253,0.137743,SS
2001_Man,3284.1,59.4,Oil,Nat Gas,791.433104922256,24.62,0.00321786309303,1.291e-05,0.015,0.0549,0,0.0,1912.6,0.069074806678687,3.5647602232225,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,5.0,931.0,1.36627,0.0894067,DB
1982_Ova,103423.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,3.97526,2.45755,DB
1982_Ova,102121.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,5.0,,0.0063,0.16,I
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,8.07,0.1064,0,0.0,,5.77438,3.1311,DB
1982_Ova,103068.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-30.0,,2.59528,0.015356,DB
1982_Ova,103729.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,0.239482,15.6832,I
1982_Ova,101422.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,0.04,1.6,SW
2003_Abd,490.0,35.0,Water,Air,1000.0,5.516,0.001,3.354e-06,0.07,0.0549,0,0.0,,0.335361,4.21697,I
1997_Rob,450.0,54.0,Oil,CO2,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,0,-2.0,185.0,0.499231,8.58686,I
1982_Ova,101580.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.25,,0.16,10.0,A
1997_Rob,450.0,20.0,Oil,CO2,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0,2.0,185.0,0.493559,1.08869,I
1982_Ova,102915.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-5.0,,0.25,16.0,A
1982_Ova,102629.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,0.179929,23.9628,A
1982_Ova,103496.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-80.0,,0.0103118,15.6304,SW
1982_Ova,103379.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-70.0,,0.647013,15.5931,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,9.0,464.0,0.0965526,19.8653,A
1982_Ova,102646.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,1.52642,0.151886,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.618147,1.71544,I
1982_Ova,102201.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,1.65435,0.0626434,I
1982_Ova,102749.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-1.0,,0.1,0.4,SW
1982_Ova,103857.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,0.94973,0.0614078,B
1986_Kou,375.1,30.6,Kerosene,Air,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0,0.0,5480.0,0.603504,0.9144,I
1985_Piu,100.0,20.0,Water,Air,1000.0,1.12,0.001,6.957e-05,0.07,0.0254,0,0.0,600.0,0.121951219512195,3.10975609756098,I
1982_Ova,103020.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-30.0,,0.00149767,0.0908347,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-9.0,313.0,0.049026599999994,0.102894,SS
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,5.0,464.0,0.198793,19.9493,A
1982_Ova,101797.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,1.0,,0.025,16.0,SW
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,81.07,0.1064,0,1.0,,5.51031,0.410279,DB
1982_Ova,103366.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-70.0,,0.103634,0.0159522,SW
1982_Ova,103744.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,0.0247054,0.0404116,I
1982_Ova,101487.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,0.4,0.63,I
1982_Ova,102365.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,4.0,0.63,DB
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,0.0,464.0,1.38286,11.9037,I
1982_Ova,101976.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,2.0,,4.0,1.6,DB
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-5.0,464.0,0.201143,0.0500708,SS
1982_Ova,102086.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,0.016,16.0,A
1982_Ova,101946.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,1.0,,0.016,2.5,I
1982_Ova,102531.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,2.6372,0.964662,I
1997_Rob,790.0,24.0,Oil,CO2,1029.0,14.9,0.001,1.6e-05,0.07,0.0972,0,2.0,185.0,0.100359,4.62284,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-9.0,313.0,0.049026599999993,0.102894,SS
1982_Ova,102025.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,5.0,,0.01,0.63,I
1982_Ova,103533.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-80.0,,0.63521,24.1951,A
2001_Man,3197.8,55.5,Oil,Nat Gas,792.909351190117,23.22,0.00321786309303,1.291e-05,0.015,0.0549,0,1.03,1912.6,0.335257464114198,3.1781241499367,A
1982_Ova,101992.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,5.0,,0.004,10.0,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-9.0,313.0,0.049026599999993,0.102894,SS
1982_Ova,102875.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,30.0,,0.00208142,14.318,A
1982_Ova,102939.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,30.0,,0.072911,0.203714,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,0.0,313.0,0.049026599999999,0.102894,SW
2007_Ome,2000.0,30.0,Naphtha,Nitrogen,702.3,23.4,0.000359,1.77e-05,0.019,0.189,0,90.0,275.1,0.0106543,2.53054,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.05776,8.97687,A
1982_Ova,103483.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-80.0,,0.39761,1.53474,SW
1982_Ova,103087.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-30.0,,1.01729,3.88304,SW
1982_Ova,103929.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,0.399542,0.398141,I
1982_Ova,101527.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,1.5,1.5,I
1982_Ova,102075.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,5.0,,2.5,0.16,DB
1982_Ova,103961.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,0.956024,4.10701,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,1.0,313.0,0.049026599999991,0.102894,I
1982_Ova,101841.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.5,,1.5,0.0399654,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.216579,0.228757,I
1982_Ova,101437.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,0.04,10.0,SW
1982_Ova,103031.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-10.0,,0.01,25.0,A
1982_Ova,103914.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,0.0093898,26.1358,A
1982_Ova,102388.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,1.6,0.025,SW
1982_Ova,103149.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-30.0,,0.00588208,38.6535,A
1982_Ova,102062.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,5.0,,2.5,0.1,I
1997_Rob,790.0,23.0,Oil,CO2,1028.0,14.9,0.001,1.6e-05,0.07,0.0972,0,2.0,185.0,0.101821,3.19988,I
1982_Ova,103175.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-30.0,,0.85268,16.0218,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-1.0,464.0,0.0294273,0.443456,SS
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-9.0,931.0,1.39442,2.94438,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-9.0,931.0,0.0293313,0.235394,SS
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-1.0,313.0,0.049026599999997,0.102894,SS
1982_Ova,104189.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,0.223797,24.958,A
1982_Ova,103369.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-70.0,,0.105902,17.352,A
1982_Ova,104128.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,2.61285,2.5885,I
1982_Ova,101539.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.25,,4.0,0.1,DB
1982_Ova,103069.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-30.0,,3.79404,6.38791,I
1982_Ova,103846.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,0.0041122,2.53143,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,1.0,464.0,2.00956,0.478723,DB
1982_Ova,101772.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.5,,0.6,40.0,A
1982_Ova,102275.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,10.0,,4.0,0.25,DB
1986_Kou,238.6,22.8,Kerosene,Air,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0,0.0,5480.0,0.1524,4.38912,I
1982_Ova,102483.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,20.0,,0.0386915,0.0101815,I
1982_Ova,102552.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,1.7222,1.53993,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,5.0,313.0,0.04902659999999,0.102894,I
2003_Abd,592.0,35.0,Water,Nitrogen,1000.0,6.469,0.001,2.694e-06,0.07,0.1064,0,0.0,,0.157318,2.05352,SW
1997_Rob,790.0,54.0,Oil,CO2,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,0,5.0,185.0,1.48746,5.19982,I
1982_Ova,101528.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,0.63,10.0,I
1982_Ova,102493.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-10.0,,4.0,0.63,DB
1982_Ova,101401.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,0.04,1.5,SS
1982_Ova,103956.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,0.023291,4.0571,I
1982_Ova,104090.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,0.0397693,3.7684,I
1982_Ova,101686.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.5,,0.01,16.0,SW
1982_Ova,103497.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-80.0,,0.00152025,24.99,SW
1982_Ova,103104.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-30.0,,0.00961143,9.69078,SW
1982_Ova,103974.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-80.0,,0.410239,4.27154,A
1982_Ova,102599.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,0.00995233,10.2432,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,0.0,464.0,0.301388,6.33694,A
1982_Ova,102884.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,30.0,,1.9804,0.690999,I
1982_Ova,101797.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.5,,0.1,0.6,I
1982_Ova,102320.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,1.0,0.25,I
1982_Ova,102895.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-5.0,,0.01,4.0,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-5.0,464.0,0.0995443,2.01182,SS
1982_Ova,103209.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-50.0,,0.0103394,6.04296,I
1982_Ova,103420.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,3.84341,0.627667,DB
1982_Ova,103638.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,50.0,,0.00413597,0.622878,I
1982_Ova,102342.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,10.0,,0.1,1.5,I
1982_Ova,103999.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,0.0093898,0.0257566,B
1982_Ova,102798.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,20.0,,0.948929,0.156612,I
1982_Ova,101818.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,1.0,,0.0025,0.1,I
2001_Man,3177.4,60.3,Oil,Nat Gas,795.627060571958,23.85,0.00321786309303,1.291e-05,0.015,0.0549,0,90.0,1912.6,0.073289686670144,0.940493941766354,I
1982_Ova,101521.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,0.1,1.5,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-1.0,313.0,0.049026599999998,0.102894,SS
1982_Ova,103082.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-50.0,,4.06423,0.0582942,DB
1982_Ova,103076.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-30.0,,4.13713,2.49531,DB
2003_Abd,592.0,35.0,Water,Nitrogen,1000.0,6.469,0.001,2.694e-06,0.07,0.1064,0,1.0,,0.582614,2.04022,I
1982_Ova,103923.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,0.145902,0.16292,I
1982_Ova,103292.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,0.104762,26.3145,A
1982_Ova,102722.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-1.0,,4.0,6.3,DB
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,95.07,0.1064,0,1.0,,3.38386,0.111256,DB
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-9.0,464.0,0.196947,0.477027,SS
1982_Ova,103050.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-10.0,,1.0,4.0,I
1982_Ova,101821.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,1.0,,1.0,0.1,I
2003_Abd,490.0,35.0,Water,Air,1000.0,5.516,0.001,3.354e-06,0.07,0.0549,0,0.0,,0.0110338,0.930572,SW
1982_Ova,103310.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-70.0,,0.630496,0.0155395,SW
1982_Ova,102696.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,0.00636372,0.260551,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,0.0,313.0,0.049026599999998,0.102894,A
1982_Ova,103297.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,0.00918255,27.1159,A
1982_Ova,103241.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,1.68108,0.0713543,DB
1982_Ova,104183.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,0.0234025,14.6753,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,9.0,931.0,0.595821,5.06512,I
1997_Rob,270.0,20.0,Oil,CO2,1025.0,5.02,0.001,1.6e-05,0.07,0.0972,0,2.0,185.0,0.503521,1.38386,I
1997_N. ,-80.6,-256.0,H-liq,H-gas,77.0416024653313,0.1254,1.16508037712477e-05,5.066e-07,0.07,0.00874,0,1.5,,0.00223687,0.694616,I
1982_Ova,102018.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,2.0,,1.6,0.16,I
1982_Ova,102752.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,20.0,,0.00236505,14.535,A
1982_Ova,101705.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.5,,0.1,25.0,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-1.0,931.0,0.901179,2.97684,I
1982_Ova,102727.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-1.0,,0.025,0.016,SS
1982_Ova,101707.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.5,,0.4,25.0,A
1982_Ova,102183.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,1.0,6.3,I
1982_Ova,102827.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-1.0,,1.63,4.0,I
1982_Ova,101648.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,1.0,0.15,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-5.0,313.0,0.049026599999995,0.102894,SS
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,1.0,313.0,0.049026599999991,0.102894,I
1982_Ova,103804.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,0.00240392,6.52194,I
1982_Ova,103383.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-70.0,,1.01901,4.05339,SW
2007_Ome,2000.0,30.0,Naphtha,Nitrogen,702.3,23.4,0.000359,1.77e-05,0.019,0.189,0,90.0,275.1,0.0505659,0.213632,I
1982_Ova,102837.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-1.0,,0.63,16.0,I
2001_Man,3200.3,58.9,Oil,Nat Gas,794.964018817079,23.37,0.00321786309303,1.291e-05,0.015,0.0549,0,90.0,1912.6,0.241620727540264,5.93665553639802,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-9.0,313.0,0.049026599999993,0.102894,SS
1982_Ova,103633.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,50.0,,0.0043856,2.49584,I
1997_Rob,790.0,31.0,Oil,CO2,1036.0,14.9,0.001,1.6e-05,0.07,0.0972,0,2.0,185.0,1.52769,5.90936,I
1982_Ova,101540.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.25,,6.3,0.1,DB
1982_Ova,101502.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,2.5,1.6,I
1982_Ova,103785.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,90.0,,0.00413713,26.2767,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-5.0,931.0,0.922175,0.0851842,SS
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,5.0,931.0,2.13231,0.0926429,DB
1982_Ova,102205.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,1.67024,0.392419,I
1982_Ova,102341.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,1.6,4.0,I
1982_Ova,102512.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,2.54329,0.0897687,I
1982_Ova,101534.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,1.6,16.0,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-5.0,931.0,0.362897,26.8884,A
1982_Ova,102635.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,0.97502,0.412378,I
1982_Ova,104264.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,0.0146973,10.0898,I
2001_Man,1486.7,54.0,Oil,Nat Gas,801.36750494671,10.46,0.00321786309303,1.291e-05,0.015,0.0549,0,90.0,1912.6,0.235030945381629,6.60646912755196,A
1982_Ova,101955.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,2.0,,0.025,4.0,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-1.0,464.0,0.0302321,0.0586393,SS
1982_Ova,104242.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,0.232125,2.48215,I
1982_Ova,102727.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,0.00238534,0.154212,I
1982_Ova,102310.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,10.0,,0.004,0.6,I
1982_Ova,101799.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,1.0,,0.04,16.0,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.0287436,0.273842,I
1997_N. ,-80.6,-256.0,H-liq,H-gas,77.0416024653313,0.1254,1.16508037712477e-05,5.066e-07,0.07,0.00874,0,1.5,,0.00478504,0.555885,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-1.0,464.0,0.029827,0.892153,SS
